id,image_path,label
0,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0050.jpg,face
1,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0001.jpg,face
2,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0052.jpg,face
3,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0002.jpg,face
4,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0051.jpg,face
5,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0003.jpg,face
6,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0053.jpg,face
7,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0004.jpg,face
8,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0054.jpg,face
9,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0005.jpg,face
10,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0055.jpg,face
11,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0006.jpg,face
12,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0062.jpg,face
13,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0007.jpg,face
14,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0063.jpg,face
15,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0008.jpg,face
16,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0064.jpg,face
17,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0009.jpg,face
18,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0065.jpg,face
19,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0010.jpg,face
20,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0066.jpg,face
21,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0011.jpg,face
22,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0067.jpg,face
23,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0012.jpg,face
24,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0068.jpg,face
25,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0013.jpg,face
26,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0069.jpg,face
27,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0014.jpg,face
28,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0070.jpg,face
29,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0015.jpg,face
30,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0071.jpg,face
31,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0016.jpg,face
32,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0072.jpg,face
33,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0017.jpg,face
34,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0073.jpg,face
35,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0018.jpg,face
36,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0074.jpg,face
37,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0019.jpg,face
38,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0075.jpg,face
39,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0020.jpg,face
40,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0076.jpg,face
41,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0021.jpg,face
